,paper_id,fig_id,label,url
48,c7ta00986k,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00986k/c7ta00986k-f3_hi-res.gif
49,c7ta02921g,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02921g/c7ta02921g-f4_hi-res.gif
50,c7ta03083e,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03083e/c7ta03083e-f7_hi-res.gif
51,c4ta06147k,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06147k/c4ta06147k-f9_hi-res.gif
52,c7ta07911g,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta07911g/c7ta07911g-f5_hi-res.gif
53,c8ta00275d,f12,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00275d/c8ta00275d-f12_hi-res.gif
54,c8ta00822a,f6,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00822a/c8ta00822a-f6_hi-res.gif
55,c8ta02420k,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02420k/c8ta02420k-f4_hi-res.gif
56,c8ta02560f,f10,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02560f/c8ta02560f-f10_hi-res.gif
57,c9ta00822e,f3,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta00822e/c9ta00822e-f3_hi-res.gif
58,c9ta02662b,f13,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta02662b/c9ta02662b-f13_hi-res.gif
59,c5ta00839e,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00839e/c5ta00839e-f8_hi-res.gif
60,c5ta04822b,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04822b/c5ta04822b-f11_hi-res.gif
61,c5ta04843e,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta04843e/c5ta04843e-f4_hi-res.gif
62,c5ta05092h,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05092h/c5ta05092h-f7_hi-res.gif
63,c6ta00402d,f16,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta00402d/c6ta00402d-f16_hi-res.gif
64,c7ta04940d,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04940d/c7ta04940d-f4_hi-res.gif
65,c8ta01045e,f6,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta01045e/c8ta01045e-f6_hi-res.gif
66,c8ta01403e,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta01403e/c8ta01403e-f8_hi-res.gif
67,c8ta03464h,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta03464h/c8ta03464h-f5_hi-res.gif
68,c8ta11134k,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta11134k/c8ta11134k-f5_hi-res.gif
69,c8ta12146j,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta12146j/c8ta12146j-f5_hi-res.gif
70,c9ta02548k,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta02548k/c9ta02548k-f6_hi-res.gif
71,c9ta08928d,f2,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta08928d/c9ta08928d-f2_hi-res.gif
72,c5ta00656b,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00656b/c5ta00656b-f3_hi-res.gif
73,c5ta02201k,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02201k/c5ta02201k-f11_hi-res.gif
74,c5ta04469c,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04469c/c5ta04469c-f10_hi-res.gif
75,c5ta06041a,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06041a/c5ta06041a-f4_hi-res.gif
76,c4ta01304b,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta01304b/c4ta01304b-f5_hi-res.gif
77,c6ta08652g,f2,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta08652g/c6ta08652g-f2_hi-res.gif
78,c6ta09559c,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09559c/c6ta09559c-f4_hi-res.gif
79,c8ta00494c,f30,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00494c/c8ta00494c-f30_hi-res.gif
80,c8ta05349a,f10,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05349a/c8ta05349a-f10_hi-res.gif
81,c8ta08391f,f7,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta08391f/c8ta08391f-f7_hi-res.gif
82,c5ta03792a,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03792a/c5ta03792a-f3_hi-res.gif
83,c5ta04362j,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04362j/c5ta04362j-f8_hi-res.gif
84,c5ta05507e,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05507e/c5ta05507e-f8_hi-res.gif
85,c5ta05824d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05824d/c5ta05824d-f4_hi-res.gif
86,c5ta09089j,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09089j/c5ta09089j-f5_hi-res.gif
87,c4ta03893b,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta03893b/c4ta03893b-f5_hi-res.gif
88,c6ta04468a,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04468a/c6ta04468a-f7_hi-res.gif
89,c6ta04468a,f9,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04468a/c6ta04468a-f9_hi-res.gif
90,c6ta09314k,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09314k/c6ta09314k-f6_hi-res.gif
91,c4ta04440a,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta04440a/c4ta04440a-f9_hi-res.gif
92,c5ta04046a,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04046a/c5ta04046a-f6_hi-res.gif
93,c5ta09739h,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09739h/c5ta09739h-f8_hi-res.gif
94,c4ta05504g,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05504g/c4ta05504g-f10_hi-res.gif
95,c7ta01875d,f12,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01875d/c7ta01875d-f12_hi-res.gif
96,c7ta09814f,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta09814f/c7ta09814f-f5_hi-res.gif
97,c8ta02287a,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02287a/c8ta02287a-f8_hi-res.gif
98,c8ta07915c,f12,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta07915c/c8ta07915c-f12_hi-res.gif
99,c8ta09446b,f8,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta09446b/c8ta09446b-f8_hi-res.gif
100,c9ta01195a,f8,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01195a/c9ta01195a-f8_hi-res.gif
101,c9ta04886c,f9,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta04886c/c9ta04886c-f9_hi-res.gif
102,c9ta09214e,f2,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta09214e/c9ta09214e-f2_hi-res.gif
103,c5ta01771h,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01771h/c5ta01771h-f6_hi-res.gif
104,c5ta02860d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02860d/c5ta02860d-f4_hi-res.gif
105,c5ta03663a,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03663a/c5ta03663a-f5_hi-res.gif
106,c5ta05953d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05953d/c5ta05953d-f4_hi-res.gif
107,c6ta01647b,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta01647b/c6ta01647b-f5_hi-res.gif
108,c6ta04696g,f10,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04696g/c6ta04696g-f10_hi-res.gif
109,c6ta04973g,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04973g/c6ta04973g-f5_hi-res.gif
110,c7ta02611k,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02611k/c7ta02611k-f3_hi-res.gif
111,c7ta03739b,f12,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03739b/c7ta03739b-f12_hi-res.gif
112,c7ta03990e,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03990e/c7ta03990e-f10_hi-res.gif
113,c7ta05598f,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta05598f/c7ta05598f-f3_hi-res.gif
114,c7ta09685b,f2,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta09685b/c7ta09685b-f2_hi-res.gif
115,c8ta05106b,f11,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05106b/c8ta05106b-f11_hi-res.gif
116,c8ta05785k,f1,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05785k/c8ta05785k-f1_hi-res.gif
117,c8ta05834b,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05834b/c8ta05834b-f4_hi-res.gif
118,c8ta08050j,f6,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta08050j/c8ta08050j-f6_hi-res.gif
119,c9ta01000a,f8,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01000a/c9ta01000a-f8_hi-res.gif
120,c5ta00638d,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00638d/c5ta00638d-f8_hi-res.gif
121,c5ta00823a,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00823a/c5ta00823a-f6_hi-res.gif
122,c5ta01101a,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01101a/c5ta01101a-f8_hi-res.gif
123,c5ta01697e,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01697e/c5ta01697e-f9_hi-res.gif
124,c4ta04980b,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta04980b/c4ta04980b-f3_hi-res.gif
125,c5ta04976h,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04976h/c5ta04976h-f10_hi-res.gif
126,c5ta07454a,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta07454a/c5ta07454a-f11_hi-res.gif
127,c5ta07813j,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta07813j/c5ta07813j-f7_hi-res.gif
128,c6ta10605f,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10605f/c6ta10605f-f9_hi-res.gif
129,c7ta00986k,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00986k/c7ta00986k-f5_hi-res.gif
130,c7ta01665d,f2,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01665d/c7ta01665d-f2_hi-res.gif
131,c7ta03131a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03131a/c7ta03131a-f5_hi-res.gif
132,c7ta03331a,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03331a/c7ta03331a-f9_hi-res.gif
133,c4ta06590e,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06590e/c4ta06590e-f6_hi-res.gif
134,c8ta04320e,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta04320e/c8ta04320e-f4_hi-res.gif
135,c4ta06725h,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06725h/c4ta06725h-f7_hi-res.gif
136,c8ta11782a,f4,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta11782a/c8ta11782a-f4_hi-res.gif
137,c9ta01947b,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01947b/c9ta01947b-f6_hi-res.gif
138,c5ta03465e,f12,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03465e/c5ta03465e-f12_hi-res.gif
139,c5ta04040j,f1,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04040j/c5ta04040j-f1_hi-res.gif
140,c5ta06348e,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06348e/c5ta06348e-f6_hi-res.gif
141,c5ta08024j,f10,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta08024j/c5ta08024j-f10_hi-res.gif
142,c5ta08534a,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta08534a/c5ta08534a-f6_hi-res.gif
143,c5ta09482h,f12,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09482h/c5ta09482h-f12_hi-res.gif
144,c6ta00313c,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta00313c/c6ta00313c-f4_hi-res.gif
145,c6ta00953k,f10,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta00953k/c6ta00953k-f10_hi-res.gif
146,c6ta04361e,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04361e/c6ta04361e-f6_hi-res.gif
147,c6ta07456a,f8,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta07456a/c6ta07456a-f8_hi-res.gif
148,c4ta04332d,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta04332d/c4ta04332d-f5_hi-res.gif
149,c8ta04783a,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta04783a/c8ta04783a-f7_hi-res.gif
150,c8ta08914k,f4,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta08914k/c8ta08914k-f4_hi-res.gif
151,c8ta10414j,f3,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta10414j/c8ta10414j-f3_hi-res.gif
152,c7ta02740k,f11,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02740k/c7ta02740k-f11_hi-res.gif
153,c7ta07732g,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta07732g/c7ta07732g-f7_hi-res.gif
154,c8ta00602d,f9,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00602d/c8ta00602d-f9_hi-res.gif
155,c8ta00658j,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00658j/c8ta00658j-f7_hi-res.gif
156,c4ta06606e,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06606e/c4ta06606e-f7_hi-res.gif
157,c8ta09382b,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta09382b/c8ta09382b-f4_hi-res.gif
158,c9ta04714j,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta04714j/c9ta04714j-f5_hi-res.gif
159,c5ta00391a,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00391a/c5ta00391a-f9_hi-res.gif
160,c5ta06082f,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06082f/c5ta06082f-f8_hi-res.gif
161,c5ta07086d,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta07086d/c5ta07086d-f5_hi-res.gif
162,c5ta08336b,f12,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta08336b/c5ta08336b-f12_hi-res.gif
163,c6ta04600b,f9,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04600b/c6ta04600b-f9_hi-res.gif
164,c6ta10142a,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10142a/c6ta10142a-f3_hi-res.gif
165,c4ta06593j,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06593j/c4ta06593j-f11_hi-res.gif
166,c5ta09281g,f11,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09281g/c5ta09281g-f11_hi-res.gif
167,c7ta00353f,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00353f/c7ta00353f-f6_hi-res.gif
168,c7ta02605f,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02605f/c7ta02605f-f5_hi-res.gif
169,c5ta01563d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01563d/c5ta01563d-f4_hi-res.gif
170,c5ta07829f,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta07829f/c5ta07829f-f6_hi-res.gif
171,c6ta03583c,f3,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta03583c/c6ta03583c-f3_hi-res.gif
172,c6ta09443k,f11,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09443k/c6ta09443k-f11_hi-res.gif
173,c7ta00117g,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00117g/c7ta00117g-f7_hi-res.gif
174,c7ta04144f,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04144f/c7ta04144f-f5_hi-res.gif
175,c7ta04208f,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04208f/c7ta04208f-f7_hi-res.gif
176,c7ta04611a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04611a/c7ta04611a-f5_hi-res.gif
177,c7ta09367e,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta09367e/c7ta09367e-f5_hi-res.gif
178,c4ta06547f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06547f/c4ta06547f-f5_hi-res.gif
179,c8ta02790k,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02790k/c8ta02790k-f4_hi-res.gif
180,c8ta03437k,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta03437k/c8ta03437k-f8_hi-res.gif
181,c8ta07836j,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta07836j/c8ta07836j-f7_hi-res.gif
182,c9ta09497k,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta09497k/c9ta09497k-f6_hi-res.gif
183,c5ta03279b,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03279b/c5ta03279b-f5_hi-res.gif
184,c5ta03910j,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03910j/c5ta03910j-f5_hi-res.gif
185,c5ta03989d,f1,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03989d/c5ta03989d-f1_hi-res.gif
186,c5ta05128b,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta05128b/c5ta05128b-f5_hi-res.gif
187,c6ta00593d,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta00593d/c6ta00593d-f6_hi-res.gif
188,c6ta07141d,f2,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta07141d/c6ta07141d-f2_hi-res.gif
189,c7ta00793k,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00793k/c7ta00793k-f5_hi-res.gif
190,c7ta00986k,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00986k/c7ta00986k-f4_hi-res.gif
191,c4ta06024e,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06024e/c4ta06024e-f8_hi-res.gif
192,c7ta01665d,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01665d/c7ta01665d-f3_hi-res.gif
193,c7ta06785b,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta06785b/c7ta06785b-f3_hi-res.gif
194,c8ta05876h,f9,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta05876h/c8ta05876h-f9_hi-res.gif
195,c8ta06689b,f1,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta06689b/c8ta06689b-f1_hi-res.gif
196,c4ta07176j,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta07176j/c4ta07176j-f7_hi-res.gif
197,c5ta00364d,f11,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00364d/c5ta00364d-f11_hi-res.gif
198,c5ta04682c,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04682c/c5ta04682c-f4_hi-res.gif
199,c5ta05129k,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta05129k/c5ta05129k-f2_hi-res.gif
200,c6ta04011j,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04011j/c6ta04011j-f4_hi-res.gif
201,c6ta04104c,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04104c/c6ta04104c-f6_hi-res.gif
202,c7ta00413c,f9,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta00413c/c7ta00413c-f9_hi-res.gif
203,c7ta03131a,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03131a/c7ta03131a-f2_hi-res.gif
204,c8ta07086e,f7,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta07086e/c8ta07086e-f7_hi-res.gif
205,c4ta07150f,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta07150f/c4ta07150f-f4_hi-res.gif
206,c5ta01061f,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01061f/c5ta01061f-f4_hi-res.gif
207,c4ta04765f,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04765f/c4ta04765f-f6_hi-res.gif
208,c4ta04910a,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04910a/c4ta04910a-f3_hi-res.gif
209,c5ta07970e,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta07970e/c5ta07970e-f3_hi-res.gif
210,c6ta00732e,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta00732e/c6ta00732e-f7_hi-res.gif
211,c6ta02708c,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02708c/c6ta02708c-f4_hi-res.gif
212,c6ta03404g,f11,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03404g/c6ta03404g-f11_hi-res.gif
213,c6ta04851j,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04851j/c6ta04851j-f3_hi-res.gif
