,paper_id,fig_id,label,url
29,c8ta10633a,f7,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta10633a/c8ta10633a-f7_hi-res.gif
30,c9ta04609g,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta04609g/c9ta04609g-f5_hi-res.gif
31,c5ta03900b,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03900b/c5ta03900b-f11_hi-res.gif
32,c6ta06360h,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta06360h/c6ta06360h-f6_hi-res.gif
33,c4ta05767h,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05767h/c4ta05767h-f7_hi-res.gif
34,c6ta10418e,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10418e/c6ta10418e-f5_hi-res.gif
35,c7ta00412e,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00412e/c7ta00412e-f3_hi-res.gif
36,c8ta02908c,f5,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02908c/c8ta02908c-f5_hi-res.gif
37,c8ta11966j,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta11966j/c8ta11966j-f5_hi-res.gif
38,c9ta00031c,f11,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta00031c/c9ta00031c-f11_hi-res.gif
39,c9ta01749f,f12,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01749f/c9ta01749f-f12_hi-res.gif
40,c4ta07030e,f3,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta07030e/c4ta07030e-f3_hi-res.gif
41,c4ta04878d,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta04878d/c4ta04878d-f4_hi-res.gif
42,c4ta05034g,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05034g/c4ta05034g-f8_hi-res.gif
43,c5ta04400f,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04400f/c5ta04400f-f6_hi-res.gif
44,c5ta06563a,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06563a/c5ta06563a-f9_hi-res.gif
45,c5ta09435f,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09435f/c5ta09435f-f8_hi-res.gif
46,c6ta02889f,f13,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta02889f/c6ta02889f-f13_hi-res.gif
47,c6ta07950d,f11,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta07950d/c6ta07950d-f11_hi-res.gif
48,c4ta06147k,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06147k/c4ta06147k-f10_hi-res.gif
49,c7ta05387h,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta05387h/c7ta05387h-f7_hi-res.gif
50,c8ta08405j,f9,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta08405j/c8ta08405j-f9_hi-res.gif
51,c8ta08813f,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta08813f/c8ta08813f-f4_hi-res.gif
52,c8ta09404g,f9,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta09404g/c8ta09404g-f9_hi-res.gif
53,c5ta00525f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00525f/c5ta00525f-f5_hi-res.gif
54,c5ta02677f,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02677f/c5ta02677f-f10_hi-res.gif
55,c5ta04468e,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04468e/c5ta04468e-f6_hi-res.gif
56,c5ta05153c,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05153c/c5ta05153c-f8_hi-res.gif
57,c5ta05397h,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05397h/c5ta05397h-f4_hi-res.gif
58,c5ta09709f,f3,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09709f/c5ta09709f-f3_hi-res.gif
59,c6ta08529f,f10,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta08529f/c6ta08529f-f10_hi-res.gif
60,c4ta05882h,f1,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05882h/c4ta05882h-f1_hi-res.gif
61,c7ta06644a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta06644a/c7ta06644a-f5_hi-res.gif
62,c7ta09685b,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta09685b/c7ta09685b-f4_hi-res.gif
63,c9ta02735a,f4,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta02735a/c9ta02735a-f4_hi-res.gif
64,c9ta03703a,f4,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta03703a/c9ta03703a-f4_hi-res.gif
65,c4ta07181f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta07181f/c4ta07181f-f5_hi-res.gif
66,c5ta02128f,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02128f/c5ta02128f-f6_hi-res.gif
67,c5ta04843e,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta04843e/c5ta04843e-f5_hi-res.gif
68,c4ta03607g,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta03607g/c4ta03607g-f7_hi-res.gif
69,c6ta04391g,f2,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04391g/c6ta04391g-f2_hi-res.gif
70,c6ta05380g,f23,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta05380g/c6ta05380g-f23_hi-res.gif
71,c6ta06971a,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta06971a/c6ta06971a-f7_hi-res.gif
72,c6ta08651a,f9,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta08651a/c6ta08651a-f9_hi-res.gif
73,c6ta09802a,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09802a/c6ta09802a-f9_hi-res.gif
74,c7ta01718a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01718a/c7ta01718a-f5_hi-res.gif
75,c7ta05241c,f7,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta05241c/c7ta05241c-f7_hi-res.gif
76,c8ta01409d,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta01409d/c8ta01409d-f8_hi-res.gif
77,c5ta02110c,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02110c/c5ta02110c-f5_hi-res.gif
78,c5ta03520a,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03520a/c5ta03520a-f5_hi-res.gif
79,c5ta05092h,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05092h/c5ta05092h-f10_hi-res.gif
80,c4ta05397d,f12,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05397d/c4ta05397d-f12_hi-res.gif
81,c5ta10601j,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta10601j/c5ta10601j-f7_hi-res.gif
82,c7ta01586k,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01586k/c7ta01586k-f6_hi-res.gif
83,c4ta06052k,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06052k/c4ta06052k-f10_hi-res.gif
84,c8ta00494c,f16,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00494c/c8ta00494c-f16_hi-res.gif
85,c8ta06872k,f7,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta06872k/c8ta06872k-f7_hi-res.gif
86,c4ta06697a,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06697a/c4ta06697a-f10_hi-res.gif
87,c8ta08932a,f38,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f38_hi-res.gif
88,c8ta10541c,f6,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta10541c/c8ta10541c-f6_hi-res.gif
89,c4ta07213h,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta07213h/c4ta07213h-f9_hi-res.gif
90,c5ta00136f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00136f/c5ta00136f-f5_hi-res.gif
91,c5ta01306b,f12,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01306b/c5ta01306b-f12_hi-res.gif
92,c5ta02954f,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02954f/c5ta02954f-f7_hi-res.gif
93,c6ta03786k,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta03786k/c6ta03786k-f8_hi-res.gif
94,c6ta05200b,f2,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta05200b/c6ta05200b-f2_hi-res.gif
95,c4ta05931j,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05931j/c4ta05931j-f8_hi-res.gif
96,c7ta03673f,f12,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03673f/c7ta03673f-f12_hi-res.gif
97,c4ta06936f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06936f/c4ta06936f-f5_hi-res.gif
98,c9ta04942h,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta04942h/c9ta04942h-f6_hi-res.gif
99,c9ta06038c,f8,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta06038c/c9ta06038c-f8_hi-res.gif
100,c9ta06771j,f14,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta06771j/c9ta06771j-f14_hi-res.gif
101,c4ta06988a,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06988a/c4ta06988a-f8_hi-res.gif
102,c5ta01824b,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01824b/c5ta01824b-f4_hi-res.gif
103,c5ta01863c,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01863c/c5ta01863c-f7_hi-res.gif
104,c5ta06111c,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta06111c/c5ta06111c-f10_hi-res.gif
105,c6ta09802a,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta09802a/c6ta09802a-f10_hi-res.gif
106,c7ta01218g,f11,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta01218g/c7ta01218g-f11_hi-res.gif
107,c7ta02457f,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02457f/c7ta02457f-f3_hi-res.gif
108,c7ta03890a,f5,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03890a/c7ta03890a-f5_hi-res.gif
109,c8ta05066j,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta05066j/c8ta05066j-f8_hi-res.gif
110,c8ta12359d,f12,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta12359d/c8ta12359d-f12_hi-res.gif
111,c9ta01198f,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01198f/c9ta01198f-f6_hi-res.gif
112,c4ta06966h,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta06966h/c4ta06966h-f5_hi-res.gif
113,c5ta00506j,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00506j/c5ta00506j-f10_hi-res.gif
114,c5ta01273b,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01273b/c5ta01273b-f9_hi-res.gif
115,c5ta03843j,f12,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03843j/c5ta03843j-f12_hi-res.gif
116,c5ta04229a,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04229a/c5ta04229a-f4_hi-res.gif
117,c5ta04617c,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04617c/c5ta04617c-f10_hi-res.gif
118,c5ta08010j,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta08010j/c5ta08010j-f5_hi-res.gif
119,c5ta09159d,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09159d/c5ta09159d-f6_hi-res.gif
120,c6ta02885c,f11,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta02885c/c6ta02885c-f11_hi-res.gif
121,c6ta04770j,f5,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04770j/c6ta04770j-f5_hi-res.gif
122,c6ta06733f,f32,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta06733f/c6ta06733f-f32_hi-res.gif
123,c7ta05036d,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta05036d/c7ta05036d-f3_hi-res.gif
124,c8ta04320e,f11,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta04320e/c8ta04320e-f11_hi-res.gif
125,c5ta00839e,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00839e/c5ta00839e-f7_hi-res.gif
126,c5ta01889g,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01889g/c5ta01889g-f8_hi-res.gif
127,c5ta02774h,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02774h/c5ta02774h-f11_hi-res.gif
128,c5ta03111g,f2,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03111g/c5ta03111g-f2_hi-res.gif
129,c5ta03465e,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03465e/c5ta03465e-f8_hi-res.gif
130,c5ta05669a,f1,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05669a/c5ta05669a-f1_hi-res.gif
131,c6ta09028a,f7,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta09028a/c6ta09028a-f7_hi-res.gif
132,c7ta00487g,f2,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00487g/c7ta00487g-f2_hi-res.gif
133,c7ta03083e,f13,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta03083e/c7ta03083e-f13_hi-res.gif
134,c7ta04135g,f8,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04135g/c7ta04135g-f8_hi-res.gif
135,c7ta09534a,f4,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta09534a/c7ta09534a-f4_hi-res.gif
136,c8ta00346g,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00346g/c8ta00346g-f8_hi-res.gif
137,c8ta00576a,f14,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta00576a/c8ta00576a-f14_hi-res.gif
138,c8ta01729h,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta01729h/c8ta01729h-f7_hi-res.gif
139,c8ta02793e,f2,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02793e/c8ta02793e-f2_hi-res.gif
140,c8ta09621j,f1,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta09621j/c8ta09621j-f1_hi-res.gif
141,c8ta10497b,f6,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta10497b/c8ta10497b-f6_hi-res.gif
142,c9ta02413a,f8,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta02413a/c9ta02413a-f8_hi-res.gif
143,c5ta01681a,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta01681a/c5ta01681a-f6_hi-res.gif
144,c5ta02757h,f4,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02757h/c5ta02757h-f4_hi-res.gif
145,c5ta02903a,f6,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02903a/c5ta02903a-f6_hi-res.gif
146,c5ta03765d,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03765d/c5ta03765d-f9_hi-res.gif
147,c5ta07813j,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta07813j/c5ta07813j-f6_hi-res.gif
148,c4ta05504g,f12,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05504g/c4ta05504g-f12_hi-res.gif
149,c4ta05586a,f8,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05586a/c4ta05586a-f8_hi-res.gif
150,c7ta02007d,f13,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta02007d/c7ta02007d-f13_hi-res.gif
151,c7ta07956g,f10,Time,https://pubs.rsc.org/image/article/2018/ta/c7ta07956g/c7ta07956g-f10_hi-res.gif
152,c8ta03656j,f6,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta03656j/c8ta03656j-f6_hi-res.gif
153,c4ta07214f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta07214f/c4ta07214f-f5_hi-res.gif
154,c4ta05150e,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta05150e/c4ta05150e-f7_hi-res.gif
155,c5ta05850c,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta05850c/c5ta05850c-f10_hi-res.gif
156,c5ta09089j,f3,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09089j/c5ta09089j-f3_hi-res.gif
157,c6ta08287d,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta08287d/c6ta08287d-f6_hi-res.gif
158,c6ta10473h,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10473h/c6ta10473h-f10_hi-res.gif
159,c6ta11052e,f12,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta11052e/c6ta11052e-f12_hi-res.gif
160,c7ta06618j,f10,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta06618j/c7ta06618j-f10_hi-res.gif
161,c8ta08932a,f9,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f9_hi-res.gif
162,c9ta01749f,f11,Time,https://pubs.rsc.org/image/article/2019/ta/c9ta01749f/c9ta01749f-f11_hi-res.gif
163,c5ta00816f,f9,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta00816f/c5ta00816f-f9_hi-res.gif
164,c4ta01304b,f13,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta01304b/c4ta01304b-f13_hi-res.gif
165,c5ta02215k,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02215k/c5ta02215k-f10_hi-res.gif
166,c5ta09423b,f6,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09423b/c5ta09423b-f6_hi-res.gif
167,c5ta09357k,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta09357k/c5ta09357k-f8_hi-res.gif
168,c6ta03760g,f11,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta03760g/c6ta03760g-f11_hi-res.gif
169,c6ta04416f,f13,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta04416f/c6ta04416f-f13_hi-res.gif
170,c6ta08235a,f4,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta08235a/c6ta08235a-f4_hi-res.gif
171,c6ta10588b,f6,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10588b/c6ta10588b-f6_hi-res.gif
172,c8ta02804d,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02804d/c8ta02804d-f7_hi-res.gif
173,c6ta06971a,f8,Time,https://pubs.rsc.org/image/article/2016/ta/c6ta06971a/c6ta06971a-f8_hi-res.gif
174,c7ta04096b,f1,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta04096b/c7ta04096b-f1_hi-res.gif
175,c7ta05609e,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta05609e/c7ta05609e-f3_hi-res.gif
176,c5ta03801d,f7,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta03801d/c5ta03801d-f7_hi-res.gif
177,c5ta04469c,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04469c/c5ta04469c-f11_hi-res.gif
178,c6ta10490h,f9,Time,https://pubs.rsc.org/image/article/2017/ta/c6ta10490h/c6ta10490h-f9_hi-res.gif
179,c7ta00117g,f3,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00117g/c7ta00117g-f3_hi-res.gif
180,c7ta00834a,f15,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta00834a/c7ta00834a-f15_hi-res.gif
181,c4ta04291c,f2,Time,https://pubs.rsc.org/image/article/2015/ta/c4ta04291c/c4ta04291c-f2_hi-res.gif
182,c7ta09409d,f14,Time,https://pubs.rsc.org/image/article/2017/ta/c7ta09409d/c7ta09409d-f14_hi-res.gif
183,c8ta02083c,f8,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02083c/c8ta02083c-f8_hi-res.gif
184,c8ta02680g,f12,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta02680g/c8ta02680g-f12_hi-res.gif
185,c8ta07368f,f7,Time,https://pubs.rsc.org/image/article/2018/ta/c8ta07368f/c8ta07368f-f7_hi-res.gif
186,c8ta10518a,f7,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta10518a/c8ta10518a-f7_hi-res.gif
187,c8ta12123k,f5,Time,https://pubs.rsc.org/image/article/2019/ta/c8ta12123k/c8ta12123k-f5_hi-res.gif
188,c5ta02490k,f15,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02490k/c5ta02490k-f15_hi-res.gif
189,c5ta02565f,f5,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02565f/c5ta02565f-f5_hi-res.gif
190,c5ta02939b,f11,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta02939b/c5ta02939b-f11_hi-res.gif
191,c5ta04573h,f10,Time,https://pubs.rsc.org/image/article/2015/ta/c5ta04573h/c5ta04573h-f10_hi-res.gif
192,c5ta08386a,f4,Time,https://pubs.rsc.org/image/article/2016/ta/c5ta08386a/c5ta08386a-f4_hi-res.gif
193,c7ta02595e,f10,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02595e/c7ta02595e-f10_hi-res.gif
194,c7ta04266c,f10,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04266c/c7ta04266c-f10_hi-res.gif
195,c7ta11346c,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta11346c/c7ta11346c-f5_hi-res.gif
196,c4ta04355c,f9,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04355c/c4ta04355c-f9_hi-res.gif
197,c5ta01088h,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01088h/c5ta01088h-f3_hi-res.gif
198,c4ta04765f,f9,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04765f/c4ta04765f-f9_hi-res.gif
199,c5ta04849d,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04849d/c5ta04849d-f5_hi-res.gif
200,c5ta09832g,f8,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta09832g/c5ta09832g-f8_hi-res.gif
201,c6ta03224a,f16,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03224a/c6ta03224a-f16_hi-res.gif
202,c6ta05232k,f2,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05232k/c6ta05232k-f2_hi-res.gif
203,c6ta06308j,f1,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06308j/c6ta06308j-f1_hi-res.gif
204,c7ta07576f,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta07576f/c7ta07576f-f4_hi-res.gif
205,c7ta10415d,f1,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta10415d/c7ta10415d-f1_hi-res.gif
206,c8ta02644k,f3,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta02644k/c8ta02644k-f3_hi-res.gif
207,c9ta05028k,f5,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta05028k/c9ta05028k-f5_hi-res.gif
208,c9ta07727h,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta07727h/c9ta07727h-f3_hi-res.gif
209,c5ta00587f,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00587f/c5ta00587f-f5_hi-res.gif
210,c5ta01594d,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01594d/c5ta01594d-f8_hi-res.gif
211,c5ta02207j,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02207j/c5ta02207j-f4_hi-res.gif
212,c5ta03937a,f11,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03937a/c5ta03937a-f11_hi-res.gif
213,c5ta06779k,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta06779k/c5ta06779k-f6_hi-res.gif
